ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60630,28,07/11/2021,07/17/2021,18,5918,31,10320.2,1011,78787,1763,137393.6,0.0,0.1,0,138,0.0,240.7,57344,60630-2021-28,POINT (-87.759611 41.971261)
60636,42,10/11/2020,10/17/2020,52,1207,162,3748.1,575,11753,1786,36496.6,0.1,0.1,0,58,0.0,180.1,32203,60636-2020-42,POINT (-87.668597 41.77599)
60637,49,11/29/2020,12/05/2020,169,2038,356,4294.7,3199,62498,6741,131702.3,0.1,0.0,1,37,2.1,78.0,47454,60637-2020-49,POINT (-87.604053 41.780991)
60632,50,12/11/2022,12/17/2022,141,25198,155,27678.2,3044,387850,3344,426026.2,0.1,0.1,0,261,0.0,286.7,91039,60632-2022-50,POINT (-87.711251 41.810038)
60651,48,11/28/2021,12/04/2021,155,9358,245,14802.7,5227,140142,8268,221680.5,0.0,0.1,0,164,0.0,259.4,63218,60651-2021-48,POINT (-87.741017 41.901964)
60630,42,10/16/2022,10/22/2022,61,15165,106,26445.7,1077,236567,1878,412540.1,0.1,0.1,1,193,1.7,336.6,57344,60630-2022-42,POINT (-87.759611 41.971261)
60606,5,01/31/2021,02/06/2021,2,254,64,8190.9,152,6139,4902,197968.4,0.0,0.1,0,2,0.0,64.5,3101,60606-2021-5,POINT (-87.63676 41.882634)
60632,45,11/01/2020,11/07/2020,752,6927,826,7608.8,3003,42104,3299,46248.3,0.3,0.2,4,112,4.4,123.0,91039,60632-2020-45,POINT (-87.711251 41.810038)
60617,10,03/01/2020,03/07/2020,,,,,1,1,1,1.2,0.0,0.0,0,0,0.0,0.0,82534,60617-2020-10,POINT (-87.556897 41.721257)
60608,14,04/04/2021,04/10/2021,71,7733,90,9763.3,2367,97601,2988,123225.8,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-14,POINT (-87.670366 41.849879)
60649,49,12/05/2021,12/11/2021,150,4838,326,10511.9,3750,122409,8148,265967.8,0.0,0.0,0,182,0.0,395.4,46024,60649-2021-49,POINT (-87.571522 41.762202)
60636,31,08/01/2021,08/07/2021,35,3543,109,11002.1,1139,46168,3537,143365.5,0.0,0.1,0,111,0.0,344.7,32203,60636-2021-31,POINT (-87.668597 41.77599)
60610,22,05/24/2020,05/30/2020,17,247,44,633,365,2321,935,5948.4,0.1,0.1,1,6,2.6,15.4,39019,60610-2020-22,POINT (-87.63581 41.90455)
60827,9,02/26/2023,03/04/2023,7,1251,24,4377.6,,813,0,2844.9,0.0,0.1,0,19,0.0,66.5,28577,60827-2023-9,POINT (-87.633087 41.650765)
60655,12,03/15/2020,03/21/2020,,,,,29,34,101,118,0.0,0.0,0,0,0.0,0.0,28804,60655-2020-12,POINT (-87.701434 41.696456)
60651,19,05/09/2021,05/15/2021,46,7913,73,12517,1496,74765,2366,118265.4,0.0,0.1,3,149,4.7,235.7,63218,60651-2021-19,POINT (-87.741017 41.901964)
60642,7,02/14/2021,02/20/2021,16,1714,79,8484.7,524,27550,2594,136379.4,0.0,0.1,1,21,5.0,104.0,20201,60642-2021-7,POINT (-87.657821 41.899935)
60707,23,06/05/2022,06/11/2022,33,4572,77,10627.9,,4402,0,10232.7,0.0,0.1,0,61,0.0,141.8,43019,60707-2022-23,POINT (-87.808283 41.921777)
60636,49,12/04/2022,12/10/2022,67,8312,208,25811.3,1556,181671,4832,564143.1,0.0,0.0,0,165,0.0,512.4,32203,60636-2022-49,POINT (-87.668597 41.77599)
60620,43,10/23/2022,10/29/2022,79,14861,116,21823.6,2412,329487,3542,483856.6,0.0,0.1,2,288,2.9,422.9,68096,60620-2022-43,POINT (-87.651656 41.740873)
60621,47,11/19/2023,11/25/2023,16,7662,55,26382.5,163,197851,561,681258.2,0.1,0.0,0,154,0.0,530.3,29042,60621-2023-47,POINT (-87.638812 41.776931)
60615,50,12/10/2023,12/16/2023,26,10423,63,25077.6,213,259619,512,624639.7,0.1,0.0,0,79,0.0,190.1,41563,60615-2023-50,POINT (-87.602725 41.801993)
60611,49,12/05/2021,12/11/2021,70,3119,216,9618.8,2722,99671,8394,307379.9,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-49,POINT (-87.620291 41.894734)
60611,19,05/08/2022,05/14/2022,188,6487,580,20005.6,1424,142707,4392,440100.5,0.1,0.1,0,27,0.0,83.3,32426,60611-2022-19,POINT (-87.620291 41.894734)
60611,3,01/15/2023,01/21/2023,19,8835,59,27246.7,302,162723,931,501828.8,0.1,0.1,0,28,0.0,86.4,32426,60611-2023-3,POINT (-87.620291 41.894734)
60611,49,12/03/2023,12/09/2023,19,9650,59,29760.1,171,170752,527,526589.8,0.1,0.1,0,30,0.0,92.5,32426,60611-2023-49,POINT (-87.620291 41.894734)
60628,7,02/14/2021,02/20/2021,46,4387,69,6574.8,1199,53605,1797,80338.4,0.0,0.1,0,190,0.0,284.8,66724,60628-2021-7,POINT (-87.621537 41.694192)
60639,9,02/28/2021,03/06/2021,54,13372,60,14772.9,1758,91792,1942,101408.6,0.1,0.2,2,230,2.2,254.1,90517,60639-2021-9,POINT (-87.75531 41.920609)
60623,23,06/06/2021,06/12/2021,12,11164,14,12984.6,1514,102150,1761,118808.1,0.0,0.1,1,262,1.2,304.7,85979,60623-2021-23,POINT (-87.717446 41.850321)
60603,5,01/29/2023,02/04/2023,0,422,0,35945.5,16,11800,1363,1005111,0.0,0.0,0,0,0.0,0.0,1174,60603-2023-5,POINT (-87.625473 41.880112)
60647,28,07/05/2020,07/11/2020,53,1591,61,1818.1,2119,14785,2422,16895.4,0.0,0.1,0,89,0.0,101.7,87509,60647-2020-28,POINT (-87.701101 41.921058)
60640,34,08/16/2020,08/22/2020,31,1145,44,1642.4,2200,25079,3156,35973.6,0.0,0.0,0,89,0.0,127.7,69715,60640-2020-34,POINT (-87.662232 41.971888)
60608,31,08/01/2021,08/07/2021,68,8334,86,10522.1,2154,127814,2720,161371.1,0.0,0.1,0,147,0.0,185.6,79205,60608-2021-31,POINT (-87.670366 41.849879)
60661,16,04/17/2022,04/23/2022,23,2270,232,22869.2,268,43707,2700,440328.4,0.1,0.1,0,2,0.0,20.1,9926,60661-2022-16,POINT (-87.644283 41.882786)
60616,12,03/21/2021,03/27/2021,50,3431,92,6299.6,1593,67327,2925,123617.4,0.0,0.1,2,90,3.7,165.2,54464,60616-2021-12,POINT (-87.629531 41.844869)
60619,32,08/07/2022,08/13/2022,105,12762,171,20833.2,1432,279336,2338,455999.2,0.1,0.1,2,229,3.3,373.8,61258,60619-2022-32,POINT (-87.60569 41.744737)
60621,33,08/13/2023,08/19/2023,8,7511,28,25862.5,223,194352,768,669210.1,0.0,0.0,0,154,0.0,530.3,29042,60621-2023-33,POINT (-87.638812 41.776931)
60638,13,03/22/2020,03/28/2020,38,46,65,78.2,170,215,289,365.7,0.2,0.2,0,0,0.0,0.0,58797,60638-2020-13,POINT (-87.771902 41.787032)
60645,15,04/05/2020,04/11/2020,117,356,245,745.8,285,869,597,1820.6,0.4,0.4,6,8,12.6,16.8,47732,60645-2020-15,POINT (-87.695049 42.008927)
60642,33,08/09/2020,08/15/2020,17,301,84,1490,545,5852,2698,28968.9,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-33,POINT (-87.657821 41.899935)
60666,8,02/21/2021,02/27/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-8,POINT (-87.896371 41.979511)
60636,33,08/14/2022,08/20/2022,29,7596,90,23587.9,628,159920,1950,496599.7,0.1,0.1,0,164,0.0,509.3,32203,60636-2022-33,POINT (-87.668597 41.77599)
60827,13,03/28/2021,04/03/2021,6,303,21,1060.3,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-13,POINT (-87.633087 41.650765)
60602,24,06/11/2023,06/17/2023,0,486,0,39067.5,2,12500,161,1004823,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-24,POINT (-87.628309 41.883136)
60654,41,10/04/2020,10/10/2020,32,437,167,2283.8,656,8938,3428,46710.2,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-41,POINT (-87.636354 41.892485)
60707,4,01/23/2022,01/29/2022,48,4146,112,9637.6,,4396,0,10218.7,0.0,0.1,0,55,0.0,127.9,43019,60707-2022-4,POINT (-87.808283 41.921777)
60644,42,10/11/2020,10/17/2020,40,1736,84,3638.5,880,22893,1844,47981.6,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-42,POINT (-87.756863 41.881113)
60657,38,09/19/2021,09/25/2021,58,6467,83,9231.7,3444,163991,4916,234099,0.0,0.0,0,49,0.0,69.9,70052,60657-2021-38,POINT (-87.658216 41.939715)
60613,33,08/15/2021,08/21/2021,85,4270,170,8520.7,2240,113404,4470,226296.6,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-33,POINT (-87.661343 41.953742)
60645,48,11/27/2022,12/03/2022,78,13144,163,27537.1,1522,256334,3189,537027.6,0.1,0.1,0,155,0.0,324.7,47732,60645-2022-48,POINT (-87.695049 42.008927)
60659,11,03/12/2023,03/18/2023,24,11895,58,28964.2,814,221701,1982,539838.8,0.0,0.1,0,132,0.0,321.4,41068,60659-2023-11,POINT (-87.703266 41.990803)
60659,28,07/09/2023,07/15/2023,7,12105,17,29475.5,78,229058,190,557753,0.1,0.1,0,132,0.0,321.4,41068,60659-2023-28,POINT (-87.703266 41.990803)
60659,32,08/08/2021,08/14/2021,52,4337,127,10560.5,1326,61894,3229,150711,0.0,0.1,0,96,0.0,233.8,41068,60659-2021-32,POINT (-87.703266 41.990803)
60617,1,01/02/2022,01/08/2022,920,13944,1115,16894.9,6055,187589,7336,227286.9,0.2,0.1,6,211,7.3,255.7,82534,60617-2022-1,POINT (-87.556897 41.721257)
60637,41,10/10/2021,10/16/2021,38,4433,80,9341.7,2822,181972,5947,383470.3,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-41,POINT (-87.604053 41.780991)
60632,8,02/21/2021,02/27/2021,62,12409,68,13630.4,1430,76648,1571,84192.5,0.1,0.2,3,191,3.3,209.8,91039,60632-2021-8,POINT (-87.711251 41.810038)
60646,33,08/15/2021,08/21/2021,40,2991,143,10687.1,1868,52783,6674,188598.3,0.0,0.1,2,76,7.1,271.6,27987,60646-2021-33,POINT (-87.761826 41.993931)
60602,42,10/11/2020,10/17/2020,6,30,482,2411.6,55,872,4421,70096.5,0.1,0.0,0,0,0.0,0.0,1244,60602-2020-42,POINT (-87.628309 41.883136)
60637,1,01/02/2022,01/08/2022,747,7661,1574,16144.1,6819,231601,14370,488053.7,0.1,0.0,4,80,8.4,168.6,47454,60637-2022-1,POINT (-87.604053 41.780991)
60631,23,06/05/2022,06/11/2022,96,7879,325,26682.2,1011,135807,3424,459910.6,0.1,0.1,1,118,3.4,399.6,29529,60631-2022-23,POINT (-87.813371 41.995019)
60637,48,11/28/2021,12/04/2021,120,4897,253,10319.5,4007,205846,8444,433780.1,0.0,0.0,1,73,2.1,153.8,47454,60637-2021-48,POINT (-87.604053 41.780991)
60646,38,09/13/2020,09/19/2020,10,577,36,2061.7,383,9552,1368,34130.1,0.0,0.1,1,45,3.6,160.8,27987,60646-2020-38,POINT (-87.761826 41.993931)
60615,39,09/24/2023,09/30/2023,22,10223,53,24596.4,187,257490,450,619517.4,0.1,0.0,0,78,0.0,187.7,41563,60615-2023-39,POINT (-87.602725 41.801993)
60657,47,11/20/2022,11/26/2022,48,18367,68,26219.1,568,354227,811,505662.9,0.1,0.1,0,64,0.0,91.4,70052,60657-2022-47,POINT (-87.658216 41.939715)
60616,45,11/01/2020,11/07/2020,214,1456,393,2673.3,2278,30712,4183,56389.5,0.1,0.1,3,45,5.5,82.6,54464,60616-2020-45,POINT (-87.629531 41.844869)
60605,44,10/31/2021,11/06/2021,19,2386,69,8670.4,1362,71573,4949,260085.8,0.0,0.0,0,14,0.0,50.9,27519,60605-2021-44,POINT (-87.623449 41.867824)
60601,13,03/27/2022,04/02/2022,34,4168,232,28402,865,90555,5894,617069.8,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-13,POINT (-87.622844 41.886262)
60637,43,10/23/2022,10/29/2022,70,11661,148,24573.3,2015,368993,4246,777580.4,0.0,0.0,0,100,0.0,210.7,47454,60637-2022-43,POINT (-87.604053 41.780991)
60621,12,03/15/2020,03/21/2020,13,13,45,44.8,52,55,179,189.4,0.2,0.1,0,0,0.0,0.0,29042,60621-2020-12,POINT (-87.638812 41.776931)
60606,24,06/07/2020,06/13/2020,0,26,0,838.4,80,802,2580,25862.6,0.0,0.1,0,0,0.0,0.0,3101,60606-2020-24,POINT (-87.63676 41.882634)
60608,27,06/28/2020,07/04/2020,35,1879,44,2372.3,998,10713,1260,13525.7,0.0,0.2,3,72,3.8,90.9,79205,60608-2020-27,POINT (-87.670366 41.849879)
60610,33,08/15/2021,08/21/2021,66,3952,169,10128.4,2069,91136,5302,233568.3,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-33,POINT (-87.63581 41.90455)
60652,30,07/24/2022,07/30/2022,109,11450,248,26077.8,819,181282,1865,412877.2,0.2,0.1,0,140,0.0,318.9,43907,60652-2022-30,POINT (-87.714238 41.745398)
60614,2,01/10/2021,01/16/2021,140,4328,196,6069.4,3744,90943,5250,127535.5,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605)
60622,11,03/13/2022,03/19/2022,31,11120,59,21063.4,2418,225361,4580,426876.7,0.0,0.1,1,101,1.9,191.3,52793,60622-2022-11,POINT (-87.681818 41.902762)
60623,13,03/26/2023,04/01/2023,55,24854,64,28907.1,2420,417494,2815,485576.7,0.0,0.1,0,334,0.0,388.5,85979,60623-2023-13,POINT (-87.717446 41.850321)
60611,36,09/03/2023,09/09/2023,31,9382,96,28933.6,145,168946,447,521020.2,0.2,0.1,0,28,0.0,86.4,32426,60611-2023-36,POINT (-87.620291 41.894734)
60629,33,08/13/2023,08/19/2023,34,35160,30,31435,248,532433,222,476024.1,0.1,0.1,0,359,0.0,321.0,111850,60629-2023-33,POINT (-87.711565 41.777061)
60645,29,07/18/2021,07/24/2021,27,4958,57,10387.2,1139,81658,2386,171076,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-29,POINT (-87.695049 42.008927)
60619,32,08/08/2021,08/14/2021,96,5285,157,8627.4,2050,92670,3346,151278.2,0.0,0.1,0,143,0.0,233.4,61258,60619-2021-32,POINT (-87.60569 41.744737)
60605,31,07/30/2023,08/05/2023,15,7654,54,27813.5,60,138871,218,504636.8,0.2,0.1,0,15,0.0,54.5,27519,60605-2023-31,POINT (-87.623449 41.867824)
60640,52,12/20/2020,12/26/2020,137,3259,196,4674.7,2448,68381,3511,98086.5,0.1,0.0,2,122,2.9,175.0,69715,60640-2020-52,POINT (-87.662232 41.971888)
60632,30,07/25/2021,07/31/2021,36,13562,40,14896.9,2458,110944,2700,121864.3,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-30,POINT (-87.711251 41.810038)
60603,52,12/24/2023,12/30/2023,0,451,0,38415.7,4,12130,341,1033220,0.2,0.0,0,0,0.0,0.0,1174,60603-2023-52,POINT (-87.625473 41.880112)
60610,41,10/10/2021,10/16/2021,28,4324,72,11081.8,2145,108215,5497,277339.2,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-41,POINT (-87.63581 41.90455)
60610,42,10/17/2021,10/23/2021,25,4349,64,11145.9,2216,110431,5679,283018.5,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-42,POINT (-87.63581 41.90455)
60610,43,10/24/2021,10/30/2021,42,4391,108,11253.5,2155,112586,5523,288541.5,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-43,POINT (-87.63581 41.90455)
60610,44,10/31/2021,11/06/2021,51,4442,131,11384.2,2074,114660,5315,293856.8,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-44,POINT (-87.63581 41.90455)
60610,45,11/07/2021,11/13/2021,52,4494,133,11517.5,2282,116942,5848,299705.3,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-45,POINT (-87.63581 41.90455)
60610,46,11/14/2021,11/20/2021,78,4572,200,11717.4,2583,119525,6620,306325.1,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-46,POINT (-87.63581 41.90455)
60605,52,12/24/2023,12/30/2023,18,7929,65,28812.8,78,140395,283,510174.8,0.2,0.1,0,15,0.0,54.5,27519,60605-2023-52,POINT (-87.623449 41.867824)
60607,52,12/24/2023,12/30/2023,18,9545,61,32256.4,106,195958,358,662221.6,0.1,0.1,0,20,0.0,67.6,29591,60607-2023-52,POINT (-87.652727 41.876104)
60640,32,08/07/2022,08/13/2022,119,14630,171,20985.4,2044,345019,2932,494899.2,0.1,0.0,0,190,0.0,272.5,69715,60640-2022-32,POINT (-87.662232 41.971888)
60608,40,10/01/2023,10/07/2023,27,21045,34,26570.3,223,397646,282,502046.6,0.1,0.1,0,203,0.0,256.3,79205,60608-2023-40,POINT (-87.670366 41.849879)
60608,41,10/08/2023,10/14/2023,19,21064,24,26594.3,191,397837,241,502287.7,0.1,0.1,0,203,0.0,256.3,79205,60608-2023-41,POINT (-87.670366 41.849879)
60608,42,10/15/2023,10/21/2023,21,21085,26,26620.8,216,398053,273,502560.4,0.1,0.1,0,203,0.0,256.3,79205,60608-2023-42,POINT (-87.670366 41.849879)
60624,44,10/30/2022,11/05/2022,43,8600,119,23784.5,1534,192373,4242,532034.4,0.0,0.0,0,116,0.0,320.8,36158,60624-2022-44,POINT (-87.722735 41.879417)
60610,47,11/21/2021,11/27/2021,62,4634,159,11876.3,2169,121694,5559,311884,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-47,POINT (-87.63581 41.90455)
60610,48,11/28/2021,12/04/2021,105,4739,269,12145.4,2942,124636,7540,319423.9,0.0,0.0,0,35,0.0,89.7,39019,60610-2021-48,POINT (-87.63581 41.90455)
60610,49,12/05/2021,12/11/2021,140,4879,359,12504.2,2717,127353,6963,326387.1,0.1,0.0,2,37,5.1,94.8,39019,60610-2021-49,POINT (-87.63581 41.90455)
60610,50,12/12/2021,12/18/2021,501,5380,1284,13788.2,4215,131568,10802,337189.6,0.1,0.0,0,37,0.0,94.8,39019,60610-2021-50,POINT (-87.63581 41.90455)
60610,51,12/19/2021,12/25/2021,717,6097,1838,15625.7,4334,135902,11107,348297,0.2,0.0,0,37,0.0,94.8,39019,60610-2021-51,POINT (-87.63581 41.90455)
60610,52,12/26/2021,01/01/2022,522,6619,1338,16963.5,2934,138836,7519,355816.4,0.2,0.1,0,37,0.0,94.8,39019,60610-2021-52,POINT (-87.63581 41.90455)
60610,1,01/02/2022,01/08/2022,506,7125,1297,18260.3,3486,142322,8934,364750.5,0.2,0.1,4,41,10.3,105.1,39019,60610-2022-1,POINT (-87.63581 41.90455)
60610,10,03/06/2022,03/12/2022,23,7915,59,20285,1824,163204,4675,418268,0.0,0.1,1,54,2.6,138.4,39019,60610-2022-10,POINT (-87.63581 41.90455)
60610,11,03/13/2022,03/19/2022,19,7934,49,20333.7,1700,164904,4357,422624.9,0.0,0.1,0,54,0.0,138.4,39019,60610-2022-11,POINT (-87.63581 41.90455)
60610,12,03/20/2022,03/26/2022,33,7967,85,20418.3,1469,166373,3765,426389.7,0.0,0.1,0,54,0.0,138.4,39019,60610-2022-12,POINT (-87.63581 41.90455)
60610,13,03/27/2022,04/02/2022,49,8016,126,20543.8,1515,167888,3883,430272.4,0.0,0.1,0,54,0.0,138.4,39019,60610-2022-13,POINT (-87.63581 41.90455)
60610,14,04/03/2022,04/09/2022,70,8086,179,20723.2,1486,169374,3808,434080.8,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-14,POINT (-87.63581 41.90455)
60610,15,04/10/2022,04/16/2022,86,8172,220,20943.6,1346,170720,3450,437530.4,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-15,POINT (-87.63581 41.90455)
60610,16,04/17/2022,04/23/2022,85,8257,218,21161.5,1748,172468,4480,442010.3,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-16,POINT (-87.63581 41.90455)
60610,17,04/24/2022,04/30/2022,114,8371,292,21453.7,1760,174228,4511,446520.9,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-17,POINT (-87.63581 41.90455)
60610,18,05/01/2022,05/07/2022,159,8530,408,21861.1,1915,176143,4908,451428.8,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-18,POINT (-87.63581 41.90455)
60610,19,05/08/2022,05/14/2022,164,8694,420,22281.5,1873,178016,4800,456229,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-19,POINT (-87.63581 41.90455)
60610,2,01/09/2022,01/15/2022,284,7409,728,18988.2,3156,145478,8088,372838.9,0.1,0.1,5,46,12.8,117.9,39019,60610-2022-2,POINT (-87.63581 41.90455)
60610,20,05/15/2022,05/21/2022,160,8854,410,22691.5,1975,179991,5062,461290.7,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-20,POINT (-87.63581 41.90455)
60610,21,05/22/2022,05/28/2022,170,9024,436,23127.2,1940,181931,4972,466262.6,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-21,POINT (-87.63581 41.90455)
60610,22,05/29/2022,06/04/2022,108,9132,277,23404,1842,183773,4721,470983.4,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-22,POINT (-87.63581 41.90455)
60610,23,06/05/2022,06/11/2022,77,9209,197,23601.3,1494,185267,3829,474812.3,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-23,POINT (-87.63581 41.90455)
60610,24,06/12/2022,06/18/2022,88,9297,226,23826.9,1058,186325,2712,477523.8,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-24,POINT (-87.63581 41.90455)
60610,3,01/16/2022,01/22/2022,169,7578,433,19421.3,3044,148522,7801,380640.2,0.1,0.1,1,47,2.6,120.5,39019,60610-2022-3,POINT (-87.63581 41.90455)
60610,4,01/23/2022,01/29/2022,124,7702,318,19739.1,2716,151238,6961,387600.9,0.1,0.1,2,49,5.1,125.6,39019,60610-2022-4,POINT (-87.63581 41.90455)
60610,5,01/30/2022,02/05/2022,69,7771,177,19915.9,2208,153446,5659,393259.7,0.0,0.1,2,51,5.1,130.7,39019,60610-2022-5,POINT (-87.63581 41.90455)
60610,6,02/06/2022,02/12/2022,46,7817,118,20033.8,2149,155595,5508,398767.3,0.0,0.1,1,52,2.6,133.3,39019,60610-2022-6,POINT (-87.63581 41.90455)
60610,7,02/13/2022,02/19/2022,30,7847,77,20110.7,1927,157522,4939,403705.9,0.0,0.1,1,53,2.6,135.8,39019,60610-2022-7,POINT (-87.63581 41.90455)
60610,8,02/20/2022,02/26/2022,22,7869,56,20167.1,1796,159318,4603,408308.8,0.0,0.1,0,53,0.0,135.8,39019,60610-2022-8,POINT (-87.63581 41.90455)
60610,9,02/27/2022,03/05/2022,23,7892,59,20226,2062,161380,5285,413593.4,0.0,0.1,0,53,0.0,135.8,39019,60610-2022-9,POINT (-87.63581 41.90455)
60610,33,08/14/2022,08/20/2022,47,10020,120,25679.8,780,193854,1999,496819.5,0.1,0.1,0,54,0.0,138.4,39019,60610-2022-33,POINT (-87.63581 41.90455)
60612,23,06/05/2022,06/11/2022,96,8448,280,24621.8,2203,201930,6421,588528.5,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-23,POINT (-87.687011 41.88004)
60612,24,06/12/2022,06/18/2022,60,8508,175,24796.7,1115,203045,3250,591778.1,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-24,POINT (-87.687011 41.88004)
60612,25,06/19/2022,06/25/2022,97,8605,283,25079.4,1086,204131,3165,594943.3,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-25,POINT (-87.687011 41.88004)
60612,26,06/26/2022,07/02/2022,85,8690,248,25327.2,996,205127,2903,597846.2,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-26,POINT (-87.687011 41.88004)
60612,27,07/03/2022,07/09/2022,85,8775,248,25574.9,844,205971,2460,600306,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-27,POINT (-87.687011 41.88004)
60612,28,07/10/2022,07/16/2022,85,8860,248,25822.6,1018,206989,2967,603273,0.1,0.1,2,103,5.8,300.2,34311,60612-2022-28,POINT (-87.687011 41.88004)
60612,29,07/17/2022,07/23/2022,107,8967,312,26134.5,1054,208043,3072,606344.9,0.1,0.1,1,104,2.9,303.1,34311,60612-2022-29,POINT (-87.687011 41.88004)
60612,30,07/24/2022,07/30/2022,97,9064,283,26417.2,1004,209047,2926,609271.1,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-30,POINT (-87.687011 41.88004)
60612,31,07/31/2022,08/06/2022,68,9132,198,26615.4,942,209989,2746,612016.6,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-31,POINT (-87.687011 41.88004)
60612,32,08/07/2022,08/13/2022,62,9194,181,26796.1,857,210846,2498,614514.3,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-32,POINT (-87.687011 41.88004)
60612,33,08/14/2022,08/20/2022,58,9252,169,26965.1,848,211694,2472,616985.8,0.1,0.1,0,104,0.0,303.1,34311,60612-2022-33,POINT (-87.687011 41.88004)
60612,34,08/21/2022,08/27/2022,45,9297,131,27096.3,786,212480,2291,619276.6,0.1,0.1,1,105,2.9,306.0,34311,60612-2022-34,POINT (-87.687011 41.88004)
60612,35,08/28/2022,09/03/2022,64,9361,186,27282.8,1375,213855,4008,623284.1,0.1,0.1,0,105,0.0,306.0,34311,60612-2022-35,POINT (-87.687011 41.88004)
60612,36,09/04/2022,09/10/2022,45,9406,131,27413.9,1106,214961,3224,626507.5,0.0,0.1,0,105,0.0,306.0,34311,60612-2022-36,POINT (-87.687011 41.88004)
60612,37,09/11/2022,09/17/2022,31,9437,90,27504.3,1384,216345,4034,630541.2,0.0,0.1,0,105,0.0,306.0,34311,60612-2022-37,POINT (-87.687011 41.88004)
60612,38,09/18/2022,09/24/2022,31,9468,90,27594.6,1220,217565,3556,634096.9,0.0,0.1,0,105,0.0,306.0,34311,60612-2022-38,POINT (-87.687011 41.88004)
60610,43,10/22/2023,10/28/2023,15,11658,38,29877.8,128,231738,328,593910.7,0.2,0.1,0,62,0.0,158.9,39019,60610-2023-43,POINT (-87.63581 41.90455)
60610,44,10/29/2023,11/04/2023,13,11671,33,29911.1,134,231872,343,594254.1,0.1,0.1,0,62,0.0,158.9,39019,60610-2023-44,POINT (-87.63581 41.90455)
60610,45,11/05/2023,11/11/2023,22,11693,56,29967.5,126,231998,323,594577,0.2,0.1,0,62,0.0,158.9,39019,60610-2023-45,POINT (-87.63581 41.90455)
60610,46,11/12/2023,11/18/2023,19,11712,49,30016.1,143,232141,366,594943.5,0.1,0.1,0,62,0.0,158.9,39019,60610-2023-46,POINT (-87.63581 41.90455)
60610,47,11/19/2023,11/25/2023,18,11730,46,30062.3,108,232249,277,595220.3,0.2,0.1,0,62,0.0,158.9,39019,60610-2023-47,POINT (-87.63581 41.90455)
60612,39,09/25/2022,10/01/2022,26,9494,76,27670.4,1286,218851,3748,637845,0.0,0.1,1,106,2.9,308.9,34311,60612-2022-39,POINT (-87.687011 41.88004)
60612,40,10/02/2022,10/08/2022,26,9520,76,27746.2,1136,219987,3311,641155.9,0.0,0.1,1,107,2.9,311.9,34311,60612-2022-40,POINT (-87.687011 41.88004)
60612,41,10/09/2022,10/15/2022,22,9542,64,27810.3,978,220965,2850,644006.3,0.0,0.1,0,107,0.0,311.9,34311,60612-2022-41,POINT (-87.687011 41.88004)
